RowType,Case,JobTitleClean,DepartmentClean,GroupName,FinalScore,FinalDecision,InReferenceSheet,ReferenceTemplateCount,AmbiguousReferenceTemplate,Reason,StrongRecommendCount,SuggestCount,ManualReviewCount,LowConfidenceCount,AverageFinalScore,AmbiguousRowsCount
summary,narrowed_context,associate controller,financial services,,0.4211,,,,,,3,8,5,0,0.4211,0
detail,ambiguous_context,office specialist ii,do,Domain Users,0.5,Manual Review,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates), and found in 1/1 matching AD users. Confidence: score=0.50; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.36.",,,,,,
detail,ambiguous_context,office specialist ii,do,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,office specialist ii,do,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,office specialist ii,do,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,office specialist ii,do,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,office specialist ii,do,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,office specialist ii,do,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,office specialist ii,do,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,office specialist ii,do,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
detail,ambiguous_context,office specialist ii,do,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.",,,,,,
summary,ambiguous_context,office specialist ii,do,,0.32,,,,,,0,0,1,0,0.32,10
detail,narrowed_context,office specialist ii,do,Domain Users,0.8,Manual Review,True,2,False,"Recommended because it is listed in the access reference sheet, and found in 1/1 matching AD users. Confidence: score=0.80; ad=1.00; ml=0.00; support=0/1; cohort=1; global_rate=0.36.",,,,,,
detail,narrowed_context,office specialist ii,do,,0.6,Suggest,True,2,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.60; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,office specialist ii,do,,0.6,Suggest,True,2,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.60; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,office specialist ii,do,,0.6,Suggest,True,2,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.60; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,office specialist ii,do,,0.6,Suggest,True,2,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.60; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,office specialist ii,do,,0.6,Suggest,True,2,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.60; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,office specialist ii,do,,0.6,Suggest,True,2,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.60; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,office specialist ii,do,,0.6,Suggest,True,2,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.60; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,office specialist ii,do,,0.6,Suggest,True,2,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.60; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
detail,narrowed_context,office specialist ii,do,,0.6,Suggest,True,2,False,Recommended because it is listed in the access reference sheet. Confidence: score=0.60; ad=0.00; ml=0.00; support=0/1; cohort=1; global_rate=0.00.,,,,,,
summary,narrowed_context,office specialist ii,do,,0.62,,,,,,0,9,1,0,0.62,0
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
detail,ambiguous_context,director,information technology,,0.3,Ignore,True,2,True,"Recommended because it is listed in the access reference sheet, and reference template is ambiguous (2 templates). Confidence: score=0.30; ad=0.00; ml=0.00; support=0/1; cohort=0; global_rate=0.00.",,,,,,
